timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 16:49:12.373152,27.581261892213845,26.51502782065812,idle,-0.038240074424446296
2025-07-23 16:50:12.373152,36.17892307599049,29.518981242848074,charging,0.4611707378111268
2025-07-23 16:51:12.373152,34.534057394717166,29.77971437123157,idle,0.14623291876235245
2025-07-23 16:52:12.373152,37.068936328208274,28.521628858949047,discharging,0.07840504000500192
2025-07-23 16:53:12.373152,30.526945059359416,27.531770648812824,idle,0.05708381073486971
2025-07-23 16:54:12.373152,31.600598905708527,29.324118044598407,discharging,0.32318826307985227
2025-07-23 16:55:12.373152,26.76504682857409,19.36171028913469,discharging,0.14901031071741358
2025-07-23 16:56:12.373152,34.92691163766827,30.14517583176566,idle,0.14930874436454847
2025-07-23 16:57:12.373152,37.55988320844678,28.277395426955298,discharging,0.25778583426191515
2025-07-23 16:58:12.373152,30.21807365170861,27.10496319027376,discharging,0.2093752287381471
2025-07-23 16:59:12.373152,41.24916364278409,34.717320700080855,idle,0.13510459458388746
2025-07-23 17:00:12.373152,36.27454813968885,25.581530576897208,idle,0.040885580894529684
2025-07-23 17:01:12.373152,32.79202834455272,26.491097937244835,charging,0.50268196387554
2025-07-23 17:02:12.373152,37.65811833106087,34.523714954685445,charging,0.41783551974980576
2025-07-23 17:03:12.373152,30.126346270067707,25.046099263478798,discharging,0.18934049232031247
2025-07-23 17:04:12.373152,32.829981675303635,25.989350816656057,discharging,0.5274498727322855
2025-07-23 17:05:12.373152,34.90995993298133,27.339053399039923,discharging,0.4528930238276736
2025-07-23 17:06:12.373152,35.91504248113998,30.65060121709739,charging,0.28157406914885186
2025-07-23 17:07:12.373152,38.9294832563347,28.523750361516026,charging,0.4326175056918825
2025-07-23 17:08:12.373152,27.77078831426491,23.48590199685641,charging,0.3886489941582534
2025-07-23 17:09:12.373152,29.828289752069693,26.034552671529205,charging,0.45489858039092806
2025-07-23 17:10:12.373152,35.08451324829134,25.77909166026593,discharging,0.1705121156467064
2025-07-23 17:11:12.373152,28.409965723370334,27.554766058354094,charging,0.535564395108054
2025-07-23 17:12:12.373152,35.07529186876794,29.23955459892484,discharging,0.38406139264079386
2025-07-23 17:13:12.373152,44.13391114500051,29.21059038382167,charging,0.6404822809749294
2025-07-23 17:14:12.373152,28.71099376420867,21.844352679717527,discharging,0.4318701675715896
2025-07-23 17:15:12.373152,33.65927912952317,31.37056547157798,idle,0.08346136276138319
2025-07-23 17:16:12.373152,34.63196464273603,28.644451169711616,discharging,0.35173134853229554
2025-07-23 17:17:12.373152,37.17053633583518,32.4392779048218,discharging,0.5764572802386215
2025-07-23 17:18:12.373152,35.79116971298504,29.280314866353933,discharging,0.4679025027109046
2025-07-23 17:19:12.373152,39.8769516428187,31.481678921291884,charging,0.4091798341465424
2025-07-23 17:20:12.373152,33.475412902691126,29.347921380824616,charging,0.5300716344383758
2025-07-23 17:21:12.373152,42.22845510308413,32.2959779923857,discharging,0.3143554355616961
2025-07-23 17:22:12.373152,35.19558296235534,29.52724661945787,discharging,0.4008277474193937
2025-07-23 17:23:12.373152,36.850681087249306,27.442356977281033,charging,0.546077864161842
2025-07-23 17:24:12.373152,38.647328077647614,35.39229528281418,discharging,0.17016529734113678
2025-07-23 17:25:12.373152,37.61874241419957,30.7462208123856,idle,0.10672092439120107
2025-07-23 17:26:12.373152,35.900563602328,29.684191978950015,charging,0.5231444669679745
2025-07-23 17:27:12.373152,30.99556390254698,23.47212923956261,discharging,0.23108596345061505
2025-07-23 17:28:12.373152,27.90466623122726,23.42770153148124,discharging,0.2907066449169487
2025-07-23 17:29:12.373152,30.462481435253935,28.728729666618204,idle,0.15216758929162624
2025-07-23 17:30:12.373152,35.70297850918048,28.230551596641103,discharging,0.3501746826056722
2025-07-23 17:31:12.373152,30.415272056898143,25.677203531042377,discharging,0.32602131103144044
2025-07-23 17:32:12.373152,33.10688120206319,28.20664678255266,charging,0.6125952783314444
2025-07-23 17:33:12.373152,36.03516400785431,33.05989889228242,idle,0.15291666081846497
2025-07-23 17:34:12.373152,36.08807806006486,30.058151486109235,idle,0.11788028591117435
2025-07-23 17:35:12.373152,30.393187963837182,23.891423462310215,charging,0.3222901954051579
2025-07-23 17:36:12.373152,33.95942315135417,27.341403140439166,discharging,0.40423498726019225
2025-07-23 17:37:12.373152,31.20564712111018,25.009827693862643,discharging,0.3359299514742481
2025-07-23 17:38:12.373152,28.978022352058215,26.405311012758407,charging,0.5608033479469361
2025-07-23 17:39:12.373152,31.151455831865793,26.313612705505612,charging,0.43449846055411073
2025-07-23 17:40:12.373152,33.94997458488154,26.09396695491991,discharging,0.14423969026140745
2025-07-23 17:41:12.373152,26.005183230953897,23.4802047907447,idle,-0.1
2025-07-23 17:42:12.373152,36.1823311237232,27.258649859627113,discharging,0.42628306455121573
2025-07-23 17:43:12.373152,35.489545496808006,25.800899828525807,charging,0.42412762403287063
2025-07-23 17:44:12.373152,27.306416028811327,17.84709150134443,discharging,0.28945560681051175
2025-07-23 17:45:12.373152,43.88092902154164,34.560896563982496,discharging,0.44043282408405177
2025-07-23 17:46:12.373152,36.396679229375685,31.320345803471618,discharging,0.3040559479145263
2025-07-23 17:47:12.373152,33.911506751411636,26.399045884042653,discharging,0.31674199073965503
2025-07-23 17:48:12.373152,32.15395117308983,27.719690334251887,discharging,0.19801398831932707
2025-07-23 17:49:12.373152,37.645188459871264,23.719715774237603,charging,0.49417427089102733
2025-07-23 17:50:12.373152,43.97983695010352,33.33608699207966,charging,0.5183795424789482
2025-07-23 17:51:12.373152,40.09835863189711,34.007092654638676,charging,0.44849956259790336
2025-07-23 17:52:12.373152,32.7735051470995,28.160992425682313,idle,0.03153584213551335
2025-07-23 17:53:12.373152,40.57034886724048,31.06425823153416,discharging,0.3616287653963384
2025-07-23 17:54:12.373152,34.56266779062349,28.21240096565222,discharging,0.42218352211413196
2025-07-23 17:55:12.373152,26.56620947679019,23.13317206533671,idle,-0.04306031830208049
2025-07-23 17:56:12.373152,34.49523147711185,26.231125987789632,discharging,0.45180963372672733
2025-07-23 17:57:12.373152,33.05446440560075,28.050051400699584,idle,0.21721971028441892
2025-07-23 17:58:12.373152,33.58019857032301,26.076371298575417,discharging,0.45154333503022426
2025-07-23 17:59:12.373152,29.787491348582595,26.862160128928803,idle,0.07235001923500724
2025-07-23 18:00:12.373152,28.976362869704253,27.283346926626677,discharging,0.3206331273148759
2025-07-23 18:01:12.373152,31.749653407144933,27.312778749274038,idle,0.14557023803894603
2025-07-23 18:02:12.373152,36.50105851675099,27.753606404170743,charging,0.5244871304152777
2025-07-23 18:03:12.373152,28.5790301366642,24.01334308536238,idle,0.10005184282600894
2025-07-23 18:04:12.373152,34.72946628968816,25.16025631292213,discharging,0.3717953783827646
2025-07-23 18:05:12.373152,29.315789299987408,23.249669291344045,charging,0.36720964142996215
2025-07-23 18:06:12.373152,32.27181664498135,30.835184859737126,idle,0.12097014950961027
2025-07-23 18:07:12.373152,27.788092987541884,20.48224117122382,charging,0.3878521599585069
2025-07-23 18:08:12.373152,37.31036077038824,31.41261417372889,charging,0.4799338301263156
2025-07-23 18:09:12.373152,41.41623270630488,32.187381319639925,charging,0.48134405484988724
2025-07-23 18:10:12.373152,31.365163870994575,26.51508125753298,discharging,0.3149356732135662
2025-07-23 18:11:12.373152,31.149868029833964,18.787692531208766,charging,0.5619075619387278
2025-07-23 18:12:12.373152,38.61178599094783,26.303876265451926,charging,0.6116616947288579
2025-07-23 18:13:12.373152,31.664580061061244,27.29443565594575,idle,0.0973029499225441
2025-07-23 18:14:12.373152,34.34654638911561,24.112160424778587,discharging,0.4018871840599961
2025-07-23 18:15:12.373152,29.56819256204422,25.767875207197612,discharging,0.4532259462108261
2025-07-23 18:16:12.373152,39.365948719486106,32.624786518649,idle,0.1304999176530087
2025-07-23 18:17:12.373152,36.60586291284996,29.71465647976671,idle,0.021501983794455268
2025-07-23 18:18:12.373152,31.511316725654712,24.374297071576375,discharging,0.4526904212600084
2025-07-23 18:19:12.373152,30.675688848389225,22.109121461303786,charging,0.35764097773338605
2025-07-23 18:20:12.373152,25.783497259187993,26.365838271721646,discharging,0.12315552917050188
2025-07-23 18:21:12.373152,31.604600113541625,26.740042344551988,discharging,0.044020918571244655
2025-07-23 18:22:12.373152,33.53636809145386,29.114437895703844,discharging,0.40433091498218354
2025-07-23 18:23:12.373152,29.747871219682107,25.646163533469647,discharging,0.04165763051211416
2025-07-23 18:24:12.373152,36.104330087750576,29.15182854889778,charging,0.38935358989339847
2025-07-23 18:25:12.373152,38.60484432143455,33.921952633735984,discharging,0.4683438350155002
2025-07-23 18:26:12.373152,31.853063172082802,30.15778586780539,idle,0.11504371759565518
2025-07-23 18:27:12.373152,29.47895433855137,27.25281065724652,idle,-0.002053639226537212
2025-07-23 18:28:12.373152,32.58876256187011,26.79241292739186,charging,0.4176717568391835
2025-07-23 18:29:12.373152,36.11645615629822,26.202910823396277,charging,0.360291180755216
2025-07-23 18:30:12.373152,35.63907322079525,31.35419253314121,discharging,0.23614162387595042
2025-07-23 18:31:12.373152,30.964832354233458,25.280148944489397,charging,0.48511731993380747
2025-07-23 18:32:12.373152,33.097370334111886,27.529515852989682,charging,0.3687467792287824
2025-07-23 18:33:12.373152,34.62710206164629,27.542145236166274,discharging,0.3108338510786499
2025-07-23 18:34:12.373152,31.991093409966197,25.679108788281297,idle,-0.07783810462079138
2025-07-23 18:35:12.373152,19.700741958055836,22.749964598438897,idle,0.04581417278780017
2025-07-23 18:36:12.373152,35.69738436614096,28.431571859912403,idle,0.19190866956814934
2025-07-23 18:37:12.373152,37.52359667278624,27.135501233893823,charging,0.561612552098122
2025-07-23 18:38:12.373152,33.35760783365372,29.01114573940824,charging,0.5859740323400228
2025-07-23 18:39:12.373152,28.912335341629973,25.534326467565563,discharging,0.17209714555390793
2025-07-23 18:40:12.373152,34.08805792325255,31.413668603408937,idle,0.06784224228203731
2025-07-23 18:41:12.373152,28.059332611962628,24.36725814355202,idle,-0.1
2025-07-23 18:42:12.373152,39.091622888037215,33.04637171416329,discharging,0.7712714788841435
2025-07-23 18:43:12.373152,23.430735844591076,21.429312492853573,discharging,0.22185803100089566
2025-07-23 18:44:12.373152,31.997980775760297,28.744608346850058,discharging,0.4341658807766796
2025-07-23 18:45:12.373152,39.81665921319667,28.873083553783072,charging,0.3551102655042672
2025-07-23 18:46:12.373152,27.58651336456881,24.60018795019765,idle,0.09180508392416825
2025-07-23 18:47:12.373152,37.656996553108655,28.685764923127845,discharging,0.5770464158542657
2025-07-23 18:48:12.373152,39.61896681662259,31.54709820992728,charging,0.5492115264422601
2025-07-23 18:49:12.373152,23.01025101879515,19.806756163076734,discharging,0.05306190090950032
2025-07-23 18:50:12.373152,35.1457549090591,28.924255284897754,idle,0.09755970315346245
2025-07-23 18:51:12.373152,24.297731575881045,18.86269065278636,idle,-0.1
2025-07-23 18:52:12.373152,28.288693666373273,23.980406954923914,idle,0.006616937631719538
2025-07-23 18:53:12.373152,38.959913839771914,32.679227654611,discharging,0.44384962171200043
2025-07-23 18:54:12.373152,33.350557125900686,25.251880726527997,discharging,0.3203799634172646
2025-07-23 18:55:12.373152,32.07549003132705,23.256655297494174,discharging,0.288010807792097
2025-07-23 18:56:12.373152,35.12514685150443,26.52305406586631,discharging,0.3827351725917542
2025-07-23 18:57:12.373152,38.41891691508135,34.11776484221709,idle,0.1552917165775675
2025-07-23 18:58:12.373152,25.290390681699282,21.023898996760714,charging,0.18186765929523233
2025-07-23 18:59:12.373152,28.099392324562512,23.633922462425673,idle,-0.005613403399277531
2025-07-23 19:00:12.373152,42.57484489220469,32.17778887593633,idle,0.409405314808944
2025-07-23 19:01:12.373152,41.77063537898942,33.378048371177194,charging,0.37182347958860884
2025-07-23 19:02:12.373152,39.919245279137165,26.788634287516494,charging,0.4957143734870261
2025-07-23 19:03:12.373152,32.11157587801544,22.969241433595148,idle,0.23122142716821
2025-07-23 19:04:12.373152,38.680451620979674,34.15093751766835,idle,0.20988897577912444
2025-07-23 19:05:12.373152,38.073956882787684,32.45963235808685,discharging,0.28581009117195205
2025-07-23 19:06:12.373152,34.740285808480856,29.378764273671003,discharging,0.36233859146173986
2025-07-23 19:07:12.373152,26.117951643091537,24.365537819716533,discharging,0.18278779062515807
2025-07-23 19:08:12.373152,31.41728136076759,26.918146996699402,idle,0.028032947189857077
2025-07-23 19:09:12.373152,36.63197731801783,26.5355869973196,charging,0.4829910385573794
2025-07-23 19:10:12.373152,32.22102167973639,28.174858363093264,discharging,0.23834386641942948
2025-07-23 19:11:12.373152,40.276386840077805,31.924536956014165,charging,0.5250361134598373
2025-07-23 19:12:12.373152,38.2419518542868,29.997443792475014,charging,0.4398462205376745
2025-07-23 19:13:12.373152,28.54731624176014,23.422147535049838,discharging,0.10631680828560752
2025-07-23 19:14:12.373152,36.80934262356593,31.64710433898547,discharging,0.3743604790414507
2025-07-23 19:15:12.373152,33.15245398789617,28.069691094228492,charging,0.6422442117631224
2025-07-23 19:16:12.373152,33.92414060717646,29.31519105465552,charging,0.4761974288896162
2025-07-23 19:17:12.373152,35.61422660855584,31.92147414639963,charging,0.44857343221539336
2025-07-23 19:18:12.373152,28.11607930142278,23.261072990375578,charging,0.49876845304035583
2025-07-23 19:19:12.373152,35.46874622761825,26.861465241350263,idle,0.11226977269112899
2025-07-23 19:20:12.373152,30.378075430336807,25.188932884948976,charging,0.6285312285342479
2025-07-23 19:21:12.373152,29.65240123138048,21.701751429682083,charging,0.409665758051822
2025-07-23 19:22:12.373152,30.873902501182123,28.116729488877372,idle,0.0970982722366736
2025-07-23 19:23:12.373152,42.183623406961985,35.37149193654691,discharging,0.3140293670587433
2025-07-23 19:24:12.373152,30.363532497616017,20.759715884941922,discharging,0.3582841097917522
2025-07-23 19:25:12.373152,35.69165427977514,26.816299059560848,discharging,0.34177935708466783
2025-07-23 19:26:12.373152,36.56769926171054,29.064362773340758,charging,0.5056941338049289
2025-07-23 19:27:12.373152,33.85345618790659,27.31829495247542,charging,0.37719539315151596
2025-07-23 19:28:12.373152,31.244615040241552,26.515972377192718,charging,0.34825855350381046
2025-07-23 19:29:12.373152,34.86394862158284,22.526218300457113,discharging,0.3913613687707364
2025-07-23 19:30:12.373152,32.625054335211374,27.657170758146368,discharging,0.39255863924014217
2025-07-23 19:31:12.373152,31.9754099150766,24.326839131023146,discharging,0.2879416061509971
2025-07-23 19:32:12.373152,28.203672150221298,19.507917404218823,discharging,0.26855759536718515
2025-07-23 19:33:12.373152,37.448955893349655,30.85498900677252,charging,0.4747539339578781
2025-07-23 19:34:12.373152,39.53670475780356,30.05244814275532,discharging,0.41417541846358036
2025-07-23 19:35:12.373152,35.150430521544195,26.999900800743237,discharging,0.29564247460050336
2025-07-23 19:36:12.373152,35.75835258357021,27.58521968593381,idle,0.09771703509594398
2025-07-23 19:37:12.373152,35.567521037774796,30.411451643758046,discharging,0.705302411110823
2025-07-23 19:38:12.373152,31.545617453694838,27.5492153577278,charging,0.44980486775136275
2025-07-23 19:39:12.373152,35.42168057935345,29.81981124148352,charging,0.5595101004016361
2025-07-23 19:40:12.373152,33.08988894140872,25.777951189698907,discharging,0.3674591629430042
2025-07-23 19:41:12.373152,38.19048889818423,31.168445861361775,charging,0.4771628747642933
2025-07-23 19:42:12.373152,30.90617202211994,27.832199122869916,idle,0.14855552410038012
2025-07-23 19:43:12.373152,27.30099163640981,27.396687659470455,idle,-0.02480878905402365
2025-07-23 19:44:12.373152,30.69573444057058,22.473474089023853,discharging,0.39768988227129287
2025-07-23 19:45:12.373152,37.327900373708545,27.68783677298159,idle,0.10569941051629028
2025-07-23 19:46:12.373152,32.75665001387767,23.922906106098253,charging,0.31974640052322306
2025-07-23 19:47:12.373152,33.004234079719616,24.562404818199166,discharging,0.3756431211384359
2025-07-23 19:48:12.373152,31.736150441205115,23.957742670160883,discharging,0.147869360041471
2025-07-23 19:49:12.373152,29.333736123433273,23.105519446875366,idle,0.05711801937382724
2025-07-23 19:50:12.373152,40.75836516421571,33.80268101468452,charging,0.3905263252184339
2025-07-23 19:51:12.373152,37.57686902549977,31.129751517675587,discharging,0.31121769505359415
2025-07-23 19:52:12.373152,39.20754606857161,33.095732258099886,charging,0.3697427244014211
2025-07-23 19:53:12.373152,27.174730331908535,22.537721381952565,discharging,0.60047165997113
2025-07-23 19:54:12.373152,32.26709241265943,26.869718186088857,discharging,0.08195224982017116
2025-07-23 19:55:12.373152,29.296999223401578,22.279527113936748,discharging,0.29691240563985727
2025-07-23 19:56:12.373152,30.556700897162145,24.274857416710447,discharging,0.4392422156530837
2025-07-23 19:57:12.373152,31.182113728290567,23.517768390338553,discharging,0.4555761399639295
2025-07-23 19:58:12.373152,37.98340321345562,30.747382630634583,discharging,0.5001655398801059
2025-07-23 19:59:12.373152,33.817197924465106,25.247532560525432,charging,0.4037867737653747
2025-07-23 20:00:12.373152,38.998846225922584,30.151334028521152,discharging,0.5706775322739778
2025-07-23 20:01:12.373152,34.65545071106477,28.58265744461089,discharging,0.47604637652172926
2025-07-23 20:02:12.373152,34.82490525295258,34.27465129266868,idle,0.14389682192902006
2025-07-23 20:03:12.373152,28.296244303410017,21.56937017228924,charging,0.4455452753484729
2025-07-23 20:04:12.373152,37.446402893048116,30.74827608054298,charging,0.48330243590806343
2025-07-23 20:05:12.373152,32.17182518342858,30.358848912562742,discharging,0.1763668892976856
2025-07-23 20:06:12.373152,32.2910943747963,23.234673880114215,discharging,0.44395216306979335
2025-07-23 20:07:12.373152,36.97161226961889,29.869416078874142,discharging,0.5160065516117421
2025-07-23 20:08:12.373152,34.90966403683232,27.606836563028793,discharging,0.18322760192766413
2025-07-23 20:09:12.373152,35.34405175088914,25.704506293139154,discharging,0.34247914122971373
2025-07-23 20:10:12.373152,29.238705195465894,23.691957424173648,discharging,0.24259207628435936
2025-07-23 20:11:12.373152,31.260805769742863,24.03259140059923,discharging,0.3111277429794828
2025-07-23 20:12:12.373152,38.17293358696086,33.3127535372812,discharging,0.35095829336829876
2025-07-23 20:13:12.373152,32.20518744539355,26.42558623887574,discharging,0.4439382659556006
2025-07-23 20:14:12.373152,33.82905002021771,29.03658583280656,discharging,0.21212492654477008
2025-07-23 20:15:12.373152,34.342402848348975,23.74694967908193,discharging,0.18932405787263074
2025-07-23 20:16:12.373152,30.695026322918782,23.77276202766422,charging,0.6038472708148291
2025-07-23 20:17:12.373152,38.253403189354934,30.009005349196947,charging,0.4762912596865612
2025-07-23 20:18:12.373152,24.397900253251134,21.83842644477441,discharging,0.05359140884548361
2025-07-23 20:19:12.373152,36.103708619832624,24.962409310721362,charging,0.42795805116704266
2025-07-23 20:20:12.373152,36.771518948939026,26.45850810715033,charging,0.46203838986656187
2025-07-23 20:21:12.373152,33.1507106954654,26.706658276118066,discharging,0.515263147282048
2025-07-23 20:22:12.373152,30.379786397058275,25.72056723887404,idle,0.10651489822029381
2025-07-23 20:23:12.373152,33.529113788799556,27.63828937594427,idle,0.16804162828668467
2025-07-23 20:24:12.373152,40.41202416807742,28.623550443062047,discharging,0.5374811478242288
2025-07-23 20:25:12.373152,31.063961882293388,28.75226338550535,discharging,0.4628072717284013
2025-07-23 20:26:12.373152,33.103023395472114,22.96769020330968,charging,0.4006153672145239
2025-07-23 20:27:12.373152,30.467840851997895,25.31058253909858,charging,0.40752151951588167
2025-07-23 20:28:12.373152,36.357974438671825,30.26163098446656,discharging,0.2124168924144372
2025-07-23 20:29:12.373152,34.39976869042894,29.242985221195028,discharging,0.28171905809833686
2025-07-23 20:30:12.373152,26.989045734324467,21.622599467842914,discharging,0.3150485512167363
2025-07-23 20:31:12.373152,34.40428376754642,27.39710435667649,charging,0.4708365967072441
2025-07-23 20:32:12.373152,24.903493843369393,19.567959922119087,charging,0.5580659419466836
2025-07-23 20:33:12.373152,34.293603501470564,26.351842904402158,discharging,0.2125240894050531
2025-07-23 20:34:12.373152,34.206329857715914,32.55073306510037,discharging,0.4021153264700137
2025-07-23 20:35:12.373152,30.60315747731792,22.990198225169493,charging,0.25535308556543784
2025-07-23 20:36:12.373152,30.58175831610123,23.359539031369035,discharging,0.31188246597879954
2025-07-23 20:37:12.373152,32.65001539484863,28.71114967796196,discharging,0.3958768514471764
2025-07-23 20:38:12.373152,29.255555984660095,20.95862363085555,charging,0.3393631540336187
2025-07-23 20:39:12.373152,25.328252118079273,24.000530806149,idle,0.04024166686887269
2025-07-23 20:40:12.373152,35.44172264631164,28.11334503928921,charging,0.34651417956972086
2025-07-23 20:41:12.373152,27.82665751879129,23.97169608765102,charging,0.17772992280110747
2025-07-23 20:42:12.373152,32.92343966454491,25.296391463998283,discharging,0.375071619233697
2025-07-23 20:43:12.373152,32.300061542739314,28.57346951504615,discharging,0.5162190950329516
2025-07-23 20:44:12.373152,33.50235554687182,27.47890727113994,charging,0.33652287420319876
2025-07-23 20:45:12.373152,33.96787797254056,26.947764571951268,discharging,0.47599220816808296
2025-07-23 20:46:12.373152,28.85068992881186,24.902525275284972,discharging,0.2304787261556611
2025-07-23 20:47:12.373152,33.33273222637347,27.270255376622508,discharging,0.17092998166981205
2025-07-23 20:48:12.373152,28.417839313330322,25.601292745694355,discharging,0.09189080646511477
2025-07-23 20:49:12.373152,35.27519948010323,27.540661445363483,discharging,0.3176750113052839
2025-07-23 20:50:12.373152,35.005664188269165,24.324930999062627,discharging,0.27290702749882884
2025-07-23 20:51:12.373152,39.0756099763329,25.36773624832179,discharging,0.20591937411028843
2025-07-23 20:52:12.373152,29.42649232332831,22.646406866962973,discharging,0.079521182668552
2025-07-23 20:53:12.373152,32.705827760235174,25.83870881874915,idle,0.00688498840421771
2025-07-23 20:54:12.373152,27.248709890967348,23.222692312292388,charging,0.41975917533467094
2025-07-23 20:55:12.373152,33.56661470997497,22.193666106294817,charging,0.4611894855062758
2025-07-23 20:56:12.373152,36.00567545084663,26.78772726662951,charging,0.4288885276983618
2025-07-23 20:57:12.373152,32.66737612283001,26.621463398541767,charging,0.47656070277075924
2025-07-23 20:58:12.373152,38.1543779058449,28.52239817282293,discharging,0.46259420698597403
2025-07-23 20:59:12.373152,31.21688236858971,24.436533539874652,charging,0.47192216559641226
2025-07-23 21:00:12.373152,33.96419158794042,27.240231271878326,charging,0.46974377825477887
2025-07-23 21:01:12.373152,35.93054158855311,27.706980969215138,charging,0.6723483387861555
2025-07-23 21:02:12.373152,30.521022233512042,27.338954312423528,discharging,0.1332822668100772
2025-07-23 21:03:12.373152,32.55228567658653,23.063674385245083,discharging,0.2834934301858536
2025-07-23 21:04:12.373152,29.922232788066527,26.323122730708107,discharging,0.23708982612759175
2025-07-23 21:05:12.373152,31.022504930774993,27.031516349641777,discharging,0.16821826590941819
2025-07-23 21:06:12.373152,29.62086962180484,25.821385958447554,charging,0.3350192538953162
2025-07-23 21:07:12.373152,28.817142178197987,18.783642796250426,charging,0.16859437131654728
2025-07-23 21:08:12.373152,30.8925821355337,26.311145599285965,discharging,0.5038969544802882
2025-07-23 21:09:12.373152,33.37735473455826,33.18454635830337,idle,-0.004845923299076176
2025-07-23 21:10:12.373152,30.313653790789868,24.539729060769503,charging,0.6079169824480565
2025-07-23 21:11:12.373152,29.588008518058693,23.292358088057895,discharging,0.29699689122849665
2025-07-23 21:12:12.373152,30.323815852681285,26.9758590053752,discharging,0.33029415517799343
2025-07-23 21:13:12.373152,29.543756444038937,26.758846096173762,discharging,0.22040468544000377
2025-07-23 21:14:12.373152,40.83688887566158,29.700508192949137,discharging,0.4244695760347103
2025-07-23 21:15:12.373152,26.95333592427859,21.464890050534677,discharging,0.3304118530076389
2025-07-23 21:16:12.373152,33.56902666552656,28.127487280153808,discharging,0.42038150821846115
2025-07-23 21:17:12.373152,33.29934834369786,27.64201649109963,discharging,0.38674760087787063
2025-07-23 21:18:12.373152,31.137532656342945,25.17134351504941,discharging,0.2568235572642324
2025-07-23 21:19:12.373152,33.62991205643776,26.772313675470276,idle,0.030924771194248815
2025-07-23 21:20:12.373152,38.26296882067142,29.077727394541252,discharging,0.1845761134634958
2025-07-23 21:21:12.373152,34.581301718486145,28.537901102543568,charging,0.5368326942752066
2025-07-23 21:22:12.373152,25.267298056925775,21.762769767876755,discharging,0.35750653077744404
2025-07-23 21:23:12.373152,36.35476104979377,28.337798883132876,idle,0.23516074901062034
2025-07-23 21:24:12.373152,31.892535568165012,25.356074940040195,discharging,0.35245561263747177
2025-07-23 21:25:12.373152,36.720615855975204,25.805105559226526,discharging,0.2772948077725831
2025-07-23 21:26:12.373152,26.186711437000064,25.793607802080498,idle,-0.1
2025-07-23 21:27:12.373152,30.458834786574165,25.03124781197706,idle,0.11028756165002418
2025-07-23 21:28:12.373152,38.770120279739096,29.521653196892572,idle,0.0048075090717184295
2025-07-23 21:29:12.373152,30.3151068675315,25.229263178273026,discharging,0.2059634736760669
2025-07-23 21:30:12.373152,29.111040857317352,21.740848625118105,discharging,0.21027712486319414
2025-07-23 21:31:12.373152,32.263292014094475,24.16441503972995,charging,0.41227530875229756
2025-07-23 21:32:12.373152,29.397463657491503,26.0719135434087,idle,0.02920860718366055
2025-07-23 21:33:12.373152,35.56366745060096,29.584356535766577,charging,0.4686457250975831
2025-07-23 21:34:12.373152,33.49255242783004,27.470709099705772,charging,0.12942281995862132
2025-07-23 21:35:12.373152,27.44885872951157,22.580286746472723,discharging,0.22580054870758368
2025-07-23 21:36:12.373152,42.86363526174148,33.76086750846758,charging,0.3086075746994243
2025-07-23 21:37:12.373152,33.02467854831212,26.297430124435337,discharging,0.378387424508172
2025-07-23 21:38:12.373152,35.780883843531036,29.675928963901008,discharging,0.2619605486454416
2025-07-23 21:39:12.373152,34.26720290952505,24.874480753926367,discharging,0.08402023288070619
2025-07-23 21:40:12.373152,34.086932391889434,27.16058698906749,charging,0.3644416213639432
2025-07-23 21:41:12.373152,32.846219082551606,28.17504495217278,discharging,0.24066491427740264
2025-07-23 21:42:12.373152,34.49246752036925,29.433167293657807,discharging,0.4605582997689908
2025-07-23 21:43:12.373152,36.79124387933326,28.880777098880383,charging,0.5594158132062113
2025-07-23 21:44:12.373152,30.87383061162328,28.246689617966982,discharging,0.3187667099887552
2025-07-23 21:45:12.373152,29.974341287104554,24.24993875904305,charging,0.5520407465203355
2025-07-23 21:46:12.373152,28.38010993640499,23.375956491820688,discharging,0.2710365256457291
2025-07-23 21:47:12.373152,38.56947981302343,26.397827365010045,charging,0.5988701669880064
2025-07-23 21:48:12.373152,28.612698837664112,28.400160386413674,charging,0.48305248019407293
2025-07-23 21:49:12.373152,30.366290373654596,24.508869968043832,discharging,0.10785964309707932
2025-07-23 21:50:12.373152,39.08237929257524,28.817717598221673,discharging,0.5620462524940105
2025-07-23 21:51:12.373152,36.25848800408701,30.105045708393636,discharging,0.16994256220568896
2025-07-23 21:52:12.373152,30.39482118684666,22.143138199654036,discharging,0.409168186102833
2025-07-23 21:53:12.373152,26.816747398460482,22.396793156633496,idle,-0.1
2025-07-23 21:54:12.373152,29.105074742033025,24.72131832752956,discharging,0.32749375571326217
2025-07-23 21:55:12.373152,27.844291681562712,26.211786701281405,charging,0.6014536804874064
2025-07-23 21:56:12.373152,30.424109427173985,23.40656176445269,discharging,0.2245992710548626
2025-07-23 21:57:12.373152,34.14944557620718,29.69140012384047,charging,0.4007039796745656
2025-07-23 21:58:12.373152,31.657335974236897,26.564181864371864,charging,0.5135615015043342
2025-07-23 21:59:12.373152,30.916386849345447,25.260766449397487,charging,0.40621181482337604
2025-07-23 22:00:12.373152,32.45804069172675,20.297306324350643,charging,0.6777820071283998
2025-07-23 22:01:12.373152,32.918082944763945,20.687487518289988,discharging,0.28531565464709874
2025-07-23 22:02:12.373152,32.4627292731411,26.032940759268183,discharging,0.2568355266934944
